date_t,date_t1,p_ar_t1,p_rw_t1,z_t1
2024-01-19,2024-01-22,0.036782838384492186,0.013233060115401452,0
2024-01-22,2024-01-23,0.02275517844397441,0.005110934114325757,0
2024-01-23,2024-01-24,0.05474088921263257,0.029321008705778098,0
2024-01-24,2024-01-25,0.061938330754490484,0.03753782956409912,0
2024-01-25,2024-01-26,0.024001256045521027,0.005697174800110025,0
2024-01-26,2024-01-29,0.017546688521869035,0.003077040363999736,0
2024-01-29,2024-01-30,0.043056786637682185,0.01825925592883981,0
2024-01-30,2024-01-31,0.035867837391216836,0.012707422968644888,0
2024-01-31,2024-02-01,0.10879364751619208,0.11461851832418989,0
2024-02-01,2024-02-02,0.14418962745945826,0.1948565131431037,0
2024-02-02,2024-02-05,0.17082937336894627,0.2633724206301542,0
2024-02-05,2024-02-06,0.0879915176817929,0.0756948472082303,0
2024-02-06,2024-02-07,0.02664692780443899,0.007045145045059227,0
2024-02-07,2024-02-08,0.02471500915788368,0.006081843726031875,0
2024-02-08,2024-02-09,0.024720785782355238,0.006097216534475529,0
2024-02-09,2024-02-12,0.02147584245792252,0.0046273326814398,0
2024-02-12,2024-02-13,0.020202930445733586,0.004111940278635917,1
2024-02-13,2024-02-14,0.5118396559335104,0.8946078356194735,0
2024-02-14,2024-02-15,0.050999614995410905,0.025718864026752622,0
2024-02-15,2024-02-16,0.042236770368807866,0.017672761506718662,0
2024-02-16,2024-02-20,0.025383311284417367,0.006432083762921599,0
2024-02-20,2024-02-21,0.0293078556768635,0.008569212961735396,0
2024-02-21,2024-02-22,0.02838314387898551,0.008054945021488251,0
2024-02-22,2024-02-23,0.15709171940515412,0.2293398933057235,0
2024-02-23,2024-02-26,0.04949674017874064,0.024357431270734944,0
2024-02-26,2024-02-27,0.027440130276132246,0.007539345691580493,0
2024-02-27,2024-02-28,0.02892120284737541,0.008382558204784358,0
2024-02-28,2024-02-29,0.021553332123450356,0.004692658720783191,0
2024-02-29,2024-03-01,0.030291044454325147,0.009223468751989244,0
2024-03-01,2024-03-04,0.04578839702458885,0.021004815804193736,0
2024-03-04,2024-03-05,0.07162546815899846,0.05123016007939832,0
2024-03-05,2024-03-06,0.043801784397679316,0.019251986706668733,0
2024-03-06,2024-03-07,0.02641405491504686,0.007058163660858251,0
2024-03-07,2024-03-08,0.035296128053767875,0.012563391385934571,0
2024-03-08,2024-03-11,0.02591934828552327,0.006820756482000924,0
2024-03-11,2024-03-12,0.040289325813017786,0.016391198782329627,0
2024-03-12,2024-03-13,0.03451866649043894,0.012069445708721165,0
2024-03-13,2024-03-14,0.04176037941976023,0.01764442503868497,0
2024-03-14,2024-03-15,0.041720056413873524,0.017628611628291956,0
2024-03-15,2024-03-18,0.02696903069322627,0.007426486981219777,0
2024-03-18,2024-03-19,0.023607868340571807,0.005719182709274002,0
2024-03-19,2024-03-20,0.02944845088673389,0.00887155327634722,0
2024-03-20,2024-03-21,0.10015330876780532,0.10025287478225876,0
2024-03-21,2024-03-22,0.02147128400811254,0.004754907178373317,0
2024-03-22,2024-03-25,0.025725666731873268,0.006808842523581464,0
2024-03-25,2024-03-26,0.024693383007783103,0.006291547274597141,0
2024-03-26,2024-03-27,0.019745202822602198,0.004056663835929218,0
2024-03-27,2024-03-28,0.07232952967039781,0.053224972384108046,0
2024-03-28,2024-04-01,0.046075776106560565,0.021744143765998546,0
2024-04-01,2024-04-02,0.10344231480368755,0.10738724242331713,0
2024-04-02,2024-04-03,0.04862237161548869,0.024213092310140693,0
2024-04-03,2024-04-04,0.045630234625811485,0.02135795061063905,0
2024-04-04,2024-04-05,0.06011474254323205,0.03697371052907847,0
2024-04-05,2024-04-08,0.1145770116082157,0.13086541504436874,0
2024-04-08,2024-04-09,0.017814729091837213,0.0033252912604161133,0
2024-04-09,2024-04-10,0.028006183793950448,0.008134068635241128,1
2024-04-10,2024-04-11,0.3074038972844542,0.6224728709081263,0
2024-04-11,2024-04-12,0.05478263193926764,0.03076953398309557,0
2024-04-12,2024-04-15,0.10499453896048785,0.11092609341350584,0
2024-04-15,2024-04-16,0.05909844108478351,0.03579497647615388,0
2024-04-16,2024-04-17,0.02985286489628284,0.00921952340694665,0
2024-04-17,2024-04-18,0.03683007649483954,0.014004186523476719,0
2024-04-18,2024-04-19,0.0191353801331581,0.003841593861012681,0
2024-04-19,2024-04-22,0.04959449490755606,0.025374589508119914,0
2024-04-22,2024-04-23,0.0897820415996674,0.08220867676894014,0
2024-04-23,2024-04-24,0.03929756757410671,0.01598763903710018,0
2024-04-24,2024-04-25,0.022706033945697247,0.005402677655229464,0
2024-04-25,2024-04-26,0.07420584335382058,0.05664156117596359,0
2024-04-26,2024-04-29,0.03148377177002536,0.010326995949023003,0
2024-04-29,2024-04-30,0.026459909286018803,0.007331731265511611,0
2024-04-30,2024-05-01,0.2118295532079398,0.3862405787033892,0
2024-05-01,2024-05-02,0.03846526927139779,0.015374023658940554,0
2024-05-02,2024-05-03,0.046964222405463406,0.022887896884866567,0
2024-05-03,2024-05-06,0.0843388155380451,0.07311998205901739,0
2024-05-06,2024-05-07,0.04180508731689401,0.018174700916317503,0
2024-05-07,2024-05-08,0.018330677439197935,0.003560235950580106,0
2024-05-08,2024-05-09,0.024474780357842,0.006310067821593368,0
2024-05-09,2024-05-10,0.04148458504659778,0.017980642818500467,0
2024-05-10,2024-05-13,0.01939723966480266,0.004000858479179152,0
2024-05-13,2024-05-14,0.02376687107245156,0.005984912847277198,0
2024-05-14,2024-05-15,0.022826049897300398,0.00553749279173613,0
2024-05-15,2024-05-16,0.07630180847979119,0.06057974996258179,0
2024-05-16,2024-05-17,0.019276313215820354,0.003974473784529312,0
2024-05-17,2024-05-20,0.14189403755179741,0.19879616983010445,0
2024-05-20,2024-05-21,0.046119709068156545,0.022339382707135733,0
2024-05-21,2024-05-22,0.018374283701787314,0.0036198564580220134,0
2024-05-22,2024-05-23,0.054645399840041596,0.03137172579788421,0
2024-05-23,2024-05-24,0.04114520112308291,0.017862887699590872,0
2024-05-24,2024-05-28,0.02016036230773016,0.004360908384072598,0
2024-05-28,2024-05-29,0.09214905999043074,0.08824125837641242,0
2024-05-29,2024-05-30,0.07130409117058467,0.05332535127663814,0
2024-05-30,2024-05-31,0.06964659966733598,0.05091716265939015,0
2024-05-31,2024-06-03,0.05106549738501583,0.02751850710286658,0
2024-06-03,2024-06-04,0.03396977766457666,0.01225901850778044,1
2024-06-04,2024-06-05,0.329810195238753,0.6745711026226698,0
2024-06-05,2024-06-06,0.026293090364143547,0.007359204406279414,0
2024-06-06,2024-06-07,0.0760865659606485,0.060708058295333184,1
2024-06-07,2024-06-10,0.4721621279753786,0.8689470499401547,0
2024-06-10,2024-06-11,0.042802825023796044,0.019309536125388545,0
2024-06-11,2024-06-12,0.02617995362538632,0.007282121030466869,0
2024-06-12,2024-06-13,0.12243285357248186,0.1525277808192366,0
2024-06-13,2024-06-14,0.03524306572426049,0.013137780562130023,0
2024-06-14,2024-06-17,0.022527783514479576,0.00541843088218262,0
2024-06-17,2024-06-18,0.026137147166534792,0.00728414666657309,0
2024-06-18,2024-06-20,0.02670585025393899,0.007614270061600133,0
2024-06-20,2024-06-21,0.051133028816373084,0.02770680809573266,0
2024-06-21,2024-06-24,0.027316803937068448,0.007980310673174099,0
2024-06-24,2024-06-25,0.025517026676026296,0.006984860329829268,0
2024-06-25,2024-06-26,0.03478284597581524,0.012925725024856026,0
2024-06-26,2024-06-27,0.03393049464088311,0.012319422542558668,0
2024-06-27,2024-06-28,0.018806423231791977,0.0038415146762852334,0
2024-06-28,2024-07-01,0.02235177195750843,0.005412246624809095,0
2024-07-01,2024-07-02,0.02507314788674091,0.006803786418501489,0
2024-07-02,2024-07-03,0.02166737012939778,0.0051098165364723185,0
2024-07-03,2024-07-05,0.0711510522584885,0.05399119075989315,0
2024-07-05,2024-07-08,0.03133279608701308,0.010609774949414503,0
2024-07-08,2024-07-09,0.032246073028937006,0.011246138377468766,0
2024-07-09,2024-07-10,0.022442558986293,0.005501300823470853,0
2024-07-10,2024-07-11,0.05300964785194073,0.03024497459782504,0
2024-07-11,2024-07-12,0.07266417049178121,0.05652248391325565,0
2024-07-12,2024-07-15,0.021473555356094336,0.005054127591786266,0
2024-07-15,2024-07-16,0.03287158094705637,0.011744445899960237,0
2024-07-16,2024-07-17,0.042180115706680156,0.019278894578332463,0
2024-07-17,2024-07-18,0.07383931539645068,0.0585355049189877,0
2024-07-18,2024-07-19,0.03578167468149271,0.013924579584566906,0
2024-07-19,2024-07-22,0.07017423791434602,0.053000821205633354,0
2024-07-22,2024-07-23,0.026607396730659545,0.007756291645860014,0
2024-07-23,2024-07-24,0.022997883449001756,0.005826585958937686,1
2024-07-24,2024-07-25,0.25575514960347895,0.5148348711999025,0
2024-07-25,2024-07-26,0.0531996624976312,0.030653298481469984,0
2024-07-26,2024-07-29,0.05544358268814962,0.033292838863235814,0
2024-07-29,2024-07-30,0.022813275934422273,0.0057310247105618805,0
2024-07-30,2024-07-31,0.020620094007154727,0.004704872192502548,0
2024-07-31,2024-08-01,0.14881498332309692,0.22302873991051142,0
2024-08-01,2024-08-02,0.1672113635103982,0.2728634874433418,1
2024-08-02,2024-08-05,0.9923081373123359,0.9999903528942478,1
2024-08-05,2024-08-06,0.9997487277706542,0.9999999848052178,0
2024-08-06,2024-08-07,0.168495476040606,0.27298278643713814,0
2024-08-07,2024-08-08,0.07707518115252938,0.06305880226480372,0
2024-08-08,2024-08-09,0.11189697429266089,0.1299896968317487,0
2024-08-09,2024-08-12,0.024580104335588715,0.006551184294263593,0
2024-08-12,2024-08-13,0.07472009019525554,0.05938848100168534,1
2024-08-13,2024-08-14,0.29439819461203065,0.604048141984585,0
2024-08-14,2024-08-15,0.03428016130117665,0.012637283236328222,0
2024-08-15,2024-08-16,0.13664566572639683,0.1889172805019088,0
2024-08-16,2024-08-19,0.041547399928061876,0.018513024351510123,0
2024-08-19,2024-08-20,0.04155226236728663,0.01853395472476194,0
2024-08-20,2024-08-21,0.026598747118349027,0.0076608216008094065,0
2024-08-21,2024-08-22,0.021431638744039742,0.005009346566456177,0
2024-08-22,2024-08-23,0.03638187966018478,0.01429428359868258,0
2024-08-23,2024-08-26,0.07561053898248465,0.06104952143982153,0
2024-08-26,2024-08-27,0.030299630114805208,0.009957502260866027,0
2024-08-27,2024-08-28,0.01762851218082649,0.0034250169030786083,0
2024-08-28,2024-08-29,0.03625010102549655,0.014252627163030255,0
2024-08-29,2024-08-30,0.03101130722378949,0.010472678998477643,0
2024-08-30,2024-09-03,0.05174371330625202,0.028948662238706874,1
2024-09-03,2024-09-04,0.6096134031416749,0.9522389043506153,0
2024-09-04,2024-09-05,0.07918501874682837,0.06702972846621649,0
2024-09-05,2024-09-06,0.023801507261596147,0.0061837296489589385,1
2024-09-06,2024-09-09,0.3590540078779488,0.7326157001439294,0
2024-09-09,2024-09-10,0.033226539568477674,0.011935281817723057,0
2024-09-10,2024-09-11,0.040892859152452214,0.018053883638980344,0
2024-09-11,2024-09-12,0.03615834431453117,0.014148496681246856,1
2024-09-12,2024-09-13,0.3218596563207372,0.6658977146561582,0
2024-09-13,2024-09-16,0.04146282534678387,0.018540369845174615,0
2024-09-16,2024-09-17,0.033165063577513684,0.011901237256963935,0
2024-09-17,2024-09-18,0.019240257213961786,0.004053538671604862,0
2024-09-18,2024-09-19,0.022704482205430587,0.005634104721356743,0
2024-09-19,2024-09-20,0.08165002453460915,0.07155023763388027,0
2024-09-20,2024-09-23,0.028868005377199208,0.009076241888531011,0
2024-09-23,2024-09-24,0.029608589819332575,0.009557594950385679,0
2024-09-24,2024-09-25,0.04553834709475055,0.02251773373311827,0
2024-09-25,2024-09-26,0.021327904135203295,0.005003267707290554,0
2024-09-26,2024-09-27,0.030895972924381346,0.01043972301897044,0
2024-09-27,2024-09-30,0.12076710373458527,0.15287994496463397,0
2024-09-30,2024-10-01,0.026744264332609884,0.007842638807636318,0
2024-10-01,2024-10-02,0.06559923460813434,0.04671273028325453,0
2024-10-02,2024-10-03,0.03298912578715939,0.011910238935977546,0
2024-10-03,2024-10-04,0.040408145681674244,0.017845569888234058,0
2024-10-04,2024-10-07,0.07171535323546809,0.05584640280863148,0
2024-10-07,2024-10-08,0.026550090143655888,0.007759093031506576,0
2024-10-08,2024-10-09,0.15602242261214863,0.24416066326888006,0
2024-10-09,2024-10-10,0.03461800276570164,0.013131837227233363,0
2024-10-10,2024-10-11,0.05649405503028941,0.03483691522386807,0
2024-10-11,2024-10-15,0.019293260799043834,0.004130933672100609,0
2024-10-15,2024-10-16,0.060328116618344335,0.03976982375243265,0
2024-10-16,2024-10-17,0.019360930871495312,0.004167377022251041,0
2024-10-17,2024-10-18,0.02770908269196801,0.008485690818989863,0
2024-10-18,2024-10-21,0.11171915501001674,0.13313453084036656,0
2024-10-21,2024-10-22,0.052841991069421806,0.03064065108961559,0
2024-10-22,2024-10-23,0.05585177908107401,0.034229306203879636,0
2024-10-23,2024-10-24,0.029956384800399683,0.009921517523952525,0
2024-10-24,2024-10-25,0.0410784650189561,0.018603533175904418,0
2024-10-25,2024-10-28,0.024159485640875413,0.006493655796382306,0
2024-10-28,2024-10-29,0.12296489110011008,0.1599778935194634,0
2024-10-29,2024-10-30,0.020501896281229465,0.004692828344039484,0
2024-10-30,2024-10-31,0.025882453956368862,0.007455480378958695,0
2024-10-31,2024-11-01,0.13980906689887893,0.2028526625676437,0
2024-11-01,2024-11-04,0.019221311871150202,0.004136315043678116,0
2024-11-04,2024-11-05,0.05311312206122236,0.03116106545544723,0
2024-11-05,2024-11-06,0.022085954113011168,0.005454919199132164,1
2024-11-06,2024-11-07,0.5861004551872073,0.9453188646406133,0
2024-11-07,2024-11-08,0.06729951150569569,0.04980147161710968,0
2024-11-08,2024-11-12,0.034272294374834464,0.01298383265402099,0
2024-11-12,2024-11-13,0.03680669888368762,0.014982678668777212,0
2024-11-13,2024-11-14,0.018404764235431265,0.00379068897360622,0
2024-11-14,2024-11-15,0.0266647277230694,0.007915713855424637,0
2024-11-15,2024-11-18,0.04456625253236128,0.022026438895881708,0
2024-11-18,2024-11-19,0.09617448378254174,0.10098435160196156,0
2024-11-19,2024-11-20,0.02286126087585049,0.005842789475522228,0
2024-11-20,2024-11-21,0.02323137576120908,0.006042626932305285,0
2024-11-21,2024-11-22,0.018894923282250713,0.004022667737686653,0
2024-11-22,2024-11-25,0.016379921053738124,0.0030414172113817344,1
2024-11-25,2024-11-26,0.3844383442416545,0.780211259054159,0
2024-11-26,2024-11-27,0.017500319551561203,0.0034440784991659427,0
2024-11-27,2024-11-29,0.05061656628478792,0.028514629686867927,0
2024-11-29,2024-12-02,0.025605125586364772,0.007338666845749715,0
2024-12-02,2024-12-03,0.029150166825092853,0.00951042305197472,0
2024-12-03,2024-12-04,0.035260658153371205,0.013908516058663981,0
2024-12-04,2024-12-05,0.020804750677803564,0.004882099788819053,0
2024-12-05,2024-12-06,0.01667954951616601,0.0031603972890363627,0
2024-12-06,2024-12-09,0.024196890942360088,0.0066133560331256905,0
2024-12-09,2024-12-10,0.06582745337502699,0.04851563349091643,0
2024-12-10,2024-12-11,0.02377427601907701,0.006395531829383213,0
2024-12-11,2024-12-12,0.05990533594351144,0.04028718779001574,0
2024-12-12,2024-12-13,0.05192523141771267,0.030318906767598835,0
2024-12-13,2024-12-16,0.02341237495613175,0.006218414836211121,0
2024-12-16,2024-12-17,0.01835076529118178,0.00384712458254682,0
2024-12-17,2024-12-18,0.020118653576730372,0.004624282482594688,1
2024-12-18,2024-12-19,0.6749689805420569,0.9740562561627141,0
2024-12-19,2024-12-20,0.08555511803187842,0.08164876099445746,0
2024-12-20,2024-12-23,0.028344043902453674,0.009066429405656938,0
2024-12-23,2024-12-24,0.01985398537736032,0.004478652502990417,0
2024-12-24,2024-12-26,0.021745856095022158,0.005374751798568094,0
2024-12-26,2024-12-27,0.014953990813189771,0.002568076894926335,0
2024-12-27,2024-12-30,0.0226420329127707,0.0058478026788643805,0
2024-12-30,2024-12-31,0.0868237183699206,0.08455587470300628,0
2024-12-31,2025-01-02,0.01915061453079182,0.004199637332596078,0
2025-01-02,2025-01-03,0.11922444897095517,0.15556890861171874,0
2025-01-03,2025-01-06,0.05582583345620512,0.03531723398953287,0
2025-01-06,2025-01-07,0.030630123835096362,0.010676263391959625,0
2025-01-07,2025-01-08,0.040487113762588754,0.018636267207512172,0
2025-01-08,2025-01-10,0.044308377677679894,0.02232754881470384,1
2025-01-10,2025-01-13,0.5561984684625534,0.9342029066190288,0
2025-01-13,2025-01-14,0.02770600223993015,0.008713738615084109,0
2025-01-14,2025-01-15,0.031392795832782455,0.011191616152630302,0
2025-01-15,2025-01-16,0.2141362057578403,0.4203786189315446,0
2025-01-16,2025-01-17,0.01835182865634419,0.0038402127297969472,0
2025-01-17,2025-01-21,0.0260261793008594,0.007703530482358637,0
2025-01-21,2025-01-22,0.029758163787794133,0.010075183797435203,0
2025-01-22,2025-01-23,0.020608368556030238,0.00485812306967006,0
2025-01-23,2025-01-24,0.02151274804929125,0.005300723336120036,0
2025-01-24,2025-01-27,0.030915011138594583,0.010922354300222105,0
2025-01-27,2025-01-28,0.12304726726685779,0.1663367298551622,0
2025-01-28,2025-01-29,0.027046619872371804,0.008368155530803285,0
2025-01-29,2025-01-30,0.025016980704860206,0.007175456673442018,0
2025-01-30,2025-01-31,0.06924710930653223,0.054718128718200205,0
2025-01-31,2025-02-03,0.021723540007936894,0.005426907213655009,0
2025-02-03,2025-02-04,0.14881160756725761,0.23535036059412506,0
2025-02-04,2025-02-05,0.026508473468430115,0.008057277040735123,0
2025-02-05,2025-02-06,0.0551801152340853,0.034870001455279256,0
2025-02-06,2025-02-07,0.02129020697694363,0.005218894262171169,0
2025-02-07,2025-02-10,0.029477623242323413,0.009987828919303344,0
2025-02-10,2025-02-11,0.049255313321055205,0.027872121480510048,0
2025-02-11,2025-02-12,0.022753635771654065,0.0059767576863162305,0
2025-02-12,2025-02-13,0.046169235691505967,0.024537406654871263,0
2025-02-13,2025-02-14,0.07888419579937513,0.07127460480389512,0
2025-02-14,2025-02-18,0.2070957205764702,0.4041368824440043,0
2025-02-18,2025-02-19,0.04735821861573006,0.025803070577131822,0
2025-02-19,2025-02-20,0.018732469857210145,0.0040674813922156544,0
2025-02-20,2025-02-21,0.03245448002585923,0.012156863212922609,0
2025-02-21,2025-02-24,0.23097881824750624,0.47190918439826585,0
2025-02-24,2025-02-25,0.03145277670847755,0.01140246332557812,0
2025-02-25,2025-02-26,0.04564674888779765,0.024025029362300016,0
2025-02-26,2025-02-27,0.03174339775910453,0.01163430757105121,0
2025-02-27,2025-02-28,0.11341276961761072,0.1444015900222475,0
2025-02-28,2025-03-03,0.12831310635081494,0.18169012540811652,0
2025-03-03,2025-03-04,0.06860362678522211,0.054205124096451354,0
2025-03-04,2025-03-05,0.06917872864104134,0.055122953805815444,0
2025-03-05,2025-03-06,0.12323205839892637,0.16865439542507235,0
2025-03-06,2025-03-07,0.04754556788286937,0.026084878709359105,0
2025-03-07,2025-03-10,0.01974967159952512,0.0045260016763431,1
2025-03-10,2025-03-11,0.6179392155008799,0.9604262963274355,0
2025-03-11,2025-03-12,0.1289464331171819,0.18342175039521902,0
2025-03-12,2025-03-13,0.029448187690785353,0.00997047687562983,0
2025-03-13,2025-03-14,0.10745384670960792,0.13039888315259282,0
2025-03-14,2025-03-17,0.10574382047273832,0.12643946651576465,0
2025-03-17,2025-03-18,0.03726884432450413,0.015974012828793006,0
2025-03-18,2025-03-19,0.026997124820693195,0.008391805168961047,0
2025-03-19,2025-03-20,0.025048734846771344,0.007237250546058037,0
2025-03-20,2025-03-21,0.019503482304418528,0.0044047978288207015,0
2025-03-21,2025-03-24,0.021188898812967965,0.005204363671411289,0
2025-03-24,2025-03-25,0.05924781886943415,0.04065572938265379,0
2025-03-25,2025-03-26,0.021546197064649074,0.00538919615566124,0
2025-03-26,2025-03-27,0.03513318310292482,0.01431593039597808,0
2025-03-27,2025-03-28,0.02885047995419377,0.009667537720858327,1
2025-03-28,2025-03-31,0.2442938368492626,0.5112999804900401,0
2025-03-31,2025-04-01,0.02376030235598111,0.006549434107342669,0
2025-04-01,2025-04-02,0.022453547639523647,0.0058609673530865235,0
2025-04-02,2025-04-03,0.020105644681778927,0.004712852288111646,1
2025-04-03,2025-04-04,0.9997302176626914,0.9999999999903295,1
2025-04-04,2025-04-07,0.9997593354938035,1.0,1
2025-04-07,2025-04-08,0.8960842346872671,0.9983668517015187,0
2025-04-08,2025-04-09,0.03303742152190709,0.01249319880183548,1
2025-04-09,2025-04-10,0.9997429150112769,1.0,0
2025-04-10,2025-04-11,0.19031850496095115,0.3563074842025893,1
2025-04-11,2025-04-14,0.3250546688248436,0.6950824188442564,0
2025-04-14,2025-04-15,0.07953005309504277,0.07107042773337152,0
2025-04-15,2025-04-16,0.019262247971715784,0.0040847334971659465,1
2025-04-16,2025-04-17,0.4208059631262119,0.837590771271292,0
2025-04-17,2025-04-21,0.033284651806506506,0.012233097052393463,0
2025-04-21,2025-04-22,0.13527224824442816,0.19854301687707715,0
2025-04-22,2025-04-23,0.16427690615397098,0.2801011487309796,0
2025-04-23,2025-04-24,0.08994263792419359,0.0906962122253729,0
2025-04-24,2025-04-25,0.054946795093535956,0.03373042295604488,0
2025-04-25,2025-04-28,0.029522793370383493,0.00960145071056448,0
2025-04-28,2025-04-29,0.017735524213377426,0.0034477479110649623,0
2025-04-29,2025-04-30,0.027789028854790745,0.008525786807587251,0
2025-04-30,2025-05-01,0.06526555051714561,0.04794989220114767,0
2025-05-01,2025-05-02,0.050520946172601576,0.028591307185455547,0
2025-05-02,2025-05-05,0.06506383186943601,0.047690004785337185,0
2025-05-05,2025-05-06,0.0447185439882852,0.022354061995407605,0
2025-05-06,2025-05-07,0.0818750345678245,0.07566663556349999,0
2025-05-07,2025-05-08,0.02404369614005564,0.00638628984342237,0
2025-05-08,2025-05-09,0.03489937295981998,0.013563478310733814,0
2025-05-09,2025-05-12,0.047005745099614304,0.024799228721116225,1
2025-05-12,2025-05-13,0.9810683007389669,0.9999588866459959,0
2025-05-13,2025-05-14,0.02370373637949011,0.006085182892529071,0
2025-05-14,2025-05-15,0.03407572471510558,0.012732417786229059,0
2025-05-15,2025-05-16,0.030026613356245912,0.009856955126868003,0
2025-05-16,2025-05-19,0.021549723541845575,0.005039309140895611,0
2025-05-19,2025-05-20,0.02233747813366575,0.00542918671022508,0
2025-05-20,2025-05-21,0.050898583902790936,0.028965844710564924,0
2025-05-21,2025-05-22,0.049342169872487074,0.027206772346966914,0
2025-05-22,2025-05-23,0.017523735830536787,0.0033343697621624063,0
2025-05-23,2025-05-27,0.0439571446999791,0.021550796072369167,0
2025-05-27,2025-05-28,0.06846705044472222,0.05305184888792702,0
2025-05-28,2025-05-29,0.03372011157458738,0.012579477827625562,0
2025-05-29,2025-05-30,0.022669649011886814,0.005630673060955137,0
2025-05-30,2025-06-02,0.02086360504910608,0.004769553112710884,1
2025-06-02,2025-06-03,0.31279083000909336,0.6788986206277694,0
2025-06-03,2025-06-04,0.015837416008520337,0.0027212804858299205,0
2025-06-04,2025-06-05,0.02197847564100971,0.0052880712330600505,0
2025-06-05,2025-06-06,0.021821415460794014,0.005221569216350119,0
2025-06-06,2025-06-09,0.04253657723409985,0.020280832798879874,0
2025-06-09,2025-06-10,0.01585071605105359,0.0027449550241788238,0
2025-06-10,2025-06-11,0.023123347888905015,0.0058984892065843345,0
2025-06-11,2025-06-12,0.019460264760882136,0.004169806712805758,0
2025-06-12,2025-06-13,0.03208783431915205,0.011500311348591297,1
2025-06-13,2025-06-16,0.25930730114431416,0.5585543558893921,0
2025-06-16,2025-06-17,0.022911818580621548,0.005794519179056973,0
2025-06-17,2025-06-18,0.04852627573786394,0.026666494248698235,0
2025-06-18,2025-06-20,0.019397117424976417,0.004146105530897583,0
2025-06-20,2025-06-23,0.019360610403939462,0.004139056198095644,0
2025-06-23,2025-06-24,0.08458664559532024,0.08232913642528296,1
2025-06-24,2025-06-25,0.6944823264213497,0.9813419036429136,0
2025-06-25,2025-06-26,0.015157506514451443,0.0025015403893924137,0
2025-06-26,2025-06-27,0.029762006109580158,0.009841835025704248,0
2025-06-27,2025-06-30,0.06880812860323145,0.05431151352962604,0
2025-06-30,2025-07-01,0.04436564049544554,0.022232118295791112,0
2025-07-01,2025-07-02,0.017706680128798623,0.0034393956230211226,0
2025-07-02,2025-07-03,0.043868960996669114,0.021776331007644683,0
2025-07-03,2025-07-07,0.020449015619236097,0.004614746860646317,0
2025-07-07,2025-07-08,0.04051203041094628,0.018553366240097322,0
2025-07-08,2025-07-09,0.1452942814324283,0.23308671264903677,0
2025-07-09,2025-07-10,0.02647349181151775,0.007797853903573623,0
2025-07-10,2025-07-11,0.01596092348914171,0.0028023870132308595,0
2025-07-11,2025-07-14,0.03136760180453096,0.011047901458458265,0
2025-07-14,2025-07-15,0.014558028117450167,0.0023358979655265177,0
2025-07-15,2025-07-16,0.020028549983256993,0.004461122648692821,0
2025-07-16,2025-07-17,0.015500843569001357,0.002663928977244908,0
2025-07-17,2025-07-18,0.018583019991776095,0.003851345992401657,0
2025-07-18,2025-07-21,0.02116357711723121,0.005020013468203556,0
2025-07-21,2025-07-22,0.05411833840586247,0.03387831319401906,0
2025-07-22,2025-07-23,0.026678216128049125,0.008040305707819276,0
2025-07-23,2025-07-24,0.028692107394009472,0.009332823973589697,0
2025-07-24,2025-07-25,0.015794151522626594,0.0027935701179217275,0
2025-07-25,2025-07-28,0.021382184434622975,0.0051615213002214454,0
2025-07-28,2025-07-29,0.020803813710869576,0.004892118973419194,0
2025-07-29,2025-07-30,0.021896150660109845,0.005435388923998596,0
2025-07-30,2025-07-31,0.03358385911806562,0.012954286779878189,0
2025-07-31,2025-08-01,0.09022903587065602,0.09564198293293982,0
2025-08-01,2025-08-04,0.1617655311523024,0.2844433014667703,0
2025-08-04,2025-08-05,0.11757032313643272,0.15974667317257787,0
2025-08-05,2025-08-06,0.03159400198406124,0.011437154068101368,0
2025-08-06,2025-08-07,0.018476459519574162,0.003865580083033097,0
2025-08-07,2025-08-08,0.01936635272790327,0.004259466727072175,0
2025-08-08,2025-08-11,0.01768777833183864,0.0035548865088836186,0
2025-08-11,2025-08-12,0.01550187329875192,0.0027317251680193796,0
2025-08-12,2025-08-13,0.02645842975648681,0.008053326168767987,0
2025-08-13,2025-08-14,0.03126249542215393,0.011307122135228193,0
2025-08-14,2025-08-15,0.01845852946939325,0.003901907301605798,0
2025-08-15,2025-08-18,0.015467724964689997,0.002739582294409434,0
2025-08-18,2025-08-19,0.015974615242926888,0.002930436825747975,0
2025-08-19,2025-08-20,0.03250753765882298,0.012322968404756022,0
2025-08-20,2025-08-21,0.023463453939076197,0.006378936747274569,0
2025-08-21,2025-08-22,0.04068248826781227,0.01946642327884904,0
2025-08-22,2025-08-25,0.05225123915610975,0.032361759705672344,0
2025-08-25,2025-08-26,0.016965386415555363,0.0033269075745221205,0
2025-08-26,2025-08-27,0.02532611840516561,0.007476356995784137,0
2025-08-27,2025-08-28,0.014654185440041302,0.0024881325422686017,0
2025-08-28,2025-08-29,0.025998881503239413,0.00791100476236191,0
2025-08-29,2025-09-02,0.04061988201235616,0.019543983917818416,0
2025-09-02,2025-09-03,0.07129210305781869,0.060971444392000765,0
2025-09-03,2025-09-04,0.017751348577088658,0.003672429030759828,0
2025-09-04,2025-09-05,0.024170426882452592,0.0068528667305715,0
2025-09-05,2025-09-08,0.056035514910367686,0.03762691732426159,0
2025-09-08,2025-09-09,0.020088326687669765,0.004726746908134955,0
2025-09-09,2025-09-10,0.017555571565061663,0.003611092924551192,0
2025-09-10,2025-09-11,0.021620656737705773,0.005502234221318195,0
